fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.4652247347111059,0.32243737569299036,1.5926487397479063,0.0,14,8.742004264392325,7422064330027.836
0.27264982188803155,0.32383942991899883,1.6054557997876246,0.0,14,8.742004264392325,7422064330027.836
0.33400015723485604,0.3263180705422194,1.6282586140046849,0.0,14,8.742004264392325,7422064330027.836
0.3205913937555453,0.32823785731685,1.646063551133074,0.0,14,8.742004264392325,7422064330027.836
0.13064052276971977,0.32997745119058586,1.662306651671254,0.0,14,8.742004264392325,7422064330027.836
0.34489797533077776,0.33273107659434453,1.6882331390687328,0.0,14,8.742004264392325,7422064330027.836
0.3235180566012082,0.33292904636811455,1.6901073429769837,0.0,14,8.742004264392325,7422064330027.836
0.20778549427098938,0.33450756031934653,1.7051009742429961,0.0,14,8.742004264392325,7422064330027.836
0.1224382777033796,0.3349989454590923,1.7097864840136248,0.0,14,8.742004264392325,7422064330027.836
0.11377753448675222,0.33548942755012234,1.7144719937842536,0.0,14,8.742004264392325,7422064330027.836
0.3437661575752977,0.337960777758856,1.7382119099554394,0.0,14,8.742004264392325,7422064330027.836
0.3017935571196133,0.3384781523500081,1.74320978704411,0.0,14,8.742004264392325,7422064330027.836
0.2454178525511397,0.339960014396214,1.7575786836740386,0.0,14,8.742004264392325,7422064330027.836
0.091014136466846,0.3400242548360433,1.7582034183101225,0.0,14,8.742004264392325,7422064330027.836
0.3236461322906049,0.34069784997632463,1.7647631319890023,0.0,14,8.742004264392325,7422064330027.836
0.25168360464766093,0.34085797747974855,1.7663249685792117,0.0,14,8.742004264392325,7422064330027.836
0.30148900349321467,0.3435654008488671,1.7928761906127746,0.0,14,8.742004264392325,7422064330027.836
0.44073744567373985,0.34372379875483905,1.7944380272029847,0.0,14,8.742004264392325,7422064330027.836
0.35778677133803677,0.3438821015437402,1.7959998637931933,0.0,14,8.742004264392325,7422064330027.836
0.4055423194081826,0.3440403093776596,1.7975617003834037,0.0,14,8.742004264392325,7422064330027.836
0.23348929041478841,0.34539697967278754,1.8109934950592057,0.0,14,8.742004264392325,7422064330027.836
0.2306878475501475,0.34568004972948,1.813804800921583,0.0,14,8.742004264392325,7422064330027.836
0.4967329739966169,0.3464647554395401,1.8216139838726308,0.0,14,8.742004264392325,7422064330027.836
0.526336552489019,0.34665273616189435,1.8234881877808826,0.0,14,8.742004264392325,7422064330027.836
0.33631087046643693,0.347465760744055,1.8316097380499718,0.0,14,8.742004264392325,7422064330027.836
0.39594517462834267,0.35066195445040776,1.86378357180829,0.0,14,8.742004264392325,7422064330027.836
0.5110102860244847,0.3514011030068626,1.8712803874412962,0.0,14,8.742004264392325,7422064330027.836
0.2711688919619379,0.3519540868944067,1.8769029991660497,0.0,14,8.742004264392325,7422064330027.836
0.3097525861704308,0.35311764316693467,1.8887729572516425,0.0,14,8.742004264392325,7422064330027.836
0.21365651999927374,0.3534839999180395,1.892521365068146,0.0,14,8.742004264392325,7422064330027.836
0.2751746640699841,0.35366698383486467,1.8943955689763978,0.0,14,8.742004264392325,7422064330027.836
0.2560145764019207,0.35372794981104855,1.895020303612481,0.0,14,8.742004264392325,7422064330027.836
0.3044784440325262,0.3552777495041228,1.9109510368326188,0.0,14,8.742004264392325,7422064330027.836
0.4646587214271499,0.3608522544440743,1.969051357988415,0.0,14,8.742004264392325,7422064330027.836
0.5414032974370201,0.3610597015624839,1.971237929214709,0.0,14,8.742004264392325,7422064330027.836
0.36493910971218,0.3615332351887784,1.9762358063033798,0.0,14,8.742004264392325,7422064330027.836
0.43141495390500356,0.36162192505447394,1.9771729082575051,0.0,14,8.742004264392325,7422064330027.836
0.29699622586279173,0.3620944183127308,1.9821707853461759,0.0,14,8.742004264392325,7422064330027.836
0.39399045807356337,0.3629485892170151,1.9912294375693913,0.0,14,8.742004264392325,7422064330027.836
0.42629706349342356,0.36297799220480037,1.9915418048874336,0.0,14,8.742004264392325,7422064330027.836
0.33079887243430234,0.3632718377381929,1.9946654780678525,0.0,14,8.742004264392325,7422064330027.836
0.28733384472575046,0.36330120364874136,1.994977845385894,0.0,14,8.742004264392325,7422064330027.836
0.3846143730905498,0.3635066704844651,1.9971644166121882,0.0,14,8.742004264392325,7422064330027.836
0.4176496825511638,0.36630787261882425,2.0271516791442123,0.0,14,8.742004264392325,7422064330027.836
0.29949968347775163,0.3668296723605606,2.0327742908689665,0.0,14,8.742004264392325,7422064330027.836
0.36773794004415866,0.36740819151323895,2.039021637229805,0.0,14,8.742004264392325,7422064330027.836
0.5133493570542357,0.367552615057338,2.040583473820014,0.0,14,8.742004264392325,7422064330027.836
0.4012981798834937,0.3678700567161169,2.0440195143184754,0.0,14,8.742004264392325,7422064330027.836
0.2640369784111887,0.3692792895879745,2.0593255129025296,0.0,14,8.742004264392325,7422064330027.836
0.37608157585694263,0.36950862281025065,2.0618244514468644,0.0,14,8.742004264392325,7422064330027.836
0.38309890322319157,0.37127891361739096,2.081191225165463,0.0,14,8.742004264392325,7422064330027.836
0.24467961279238412,0.37144957314936966,2.083065429073715,0.0,14,8.742004264392325,7422064330027.836
0.34461469696919383,0.3735448873820801,2.106180610608817,0.0,14,8.742004264392325,7422064330027.836
0.2202582567711577,0.3736012752717134,2.1068053452449007,0.0,14,8.742004264392325,7422064330027.836
0.22209424347839318,0.3744736666333614,2.1164887321041994,0.0,14,8.742004264392325,7422064330027.836
0.13828096497770012,0.3755668871567622,2.1286710575078356,0.0,14,8.742004264392325,7422064330027.836
0.40658704899778575,0.37696148558980824,2.1442894234099303,0.0,14,8.742004264392325,7422064330027.836
0.3157999426421738,0.377100517116487,2.1458512600001405,0.0,14,8.742004264392325,7422064330027.836
0.41763875677944207,0.3773228066499686,2.1483501985444757,0.0,14,8.742004264392325,7422064330027.836
0.32879507711250017,0.3776003899074653,2.1514738717248947,0.0,14,8.742004264392325,7422064330027.836
0.2932419432674268,0.37917672815376796,2.169278808853284,0.0,14,8.742004264392325,7422064330027.836
0.2655160680536161,0.3824629539071566,2.206762887018314,0.0,14,8.742004264392325,7422064330027.836
0.5152956014396748,0.3838194314912831,2.2223812529204094,0.0,14,8.742004264392325,7422064330027.836
0.3637163986931446,0.3850608344527347,2.2367501495503377,0.0,14,8.742004264392325,7422064330027.836
0.24036349868449317,0.38559862856455174,2.242997495911176,0.0,14,8.742004264392325,7422064330027.836
0.3947416991510191,0.39078122579978125,2.30390912292935,0.0,14,8.742004264392325,7422064330027.836
0.1218377683546521,0.3913853240247698,2.311093571244314,0.0,14,8.742004264392325,7422064330027.836
0.3752264434747966,0.39290207857306625,2.3292108756907446,0.0,14,8.742004264392325,7422064330027.836
0.3679712779643013,0.39360493737092006,2.337644793277877,0.0,14,8.742004264392325,7422064330027.836
0.24801820919106757,0.39719145128744904,2.3810638504857033,0.0,14,8.742004264392325,7422064330027.836
0.3222798680305874,0.4001189654928515,2.4169860920605233,0.0,14,8.742004264392325,7422064330027.836
0.4154339449027335,0.40261092623504974,2.4479104565466736,0.0,14,8.742004264392325,7422064330027.836
0.45938503737673425,0.4030862320535709,2.4538454355894697,0.0,14,8.742004264392325,7422064330027.836
0.510227838369608,0.403385939320051,2.4575938434059723,0.0,14,8.742004264392325,7422064330027.836
0.19651165136370977,0.4054734332084029,2.4838326981214944,0.0,14,8.742004264392325,7422064330027.836
0.3435861517248346,0.4070025666199626,2.5031994718400927,0.0,14,8.742004264392325,7422064330027.836
0.35374609649111655,0.407959430857747,2.5153817972437276,0.0,14,8.742004264392325,7422064330027.836
0.4176417827176532,0.4093753718185903,2.533499101690159,0.0,14,8.742004264392325,7422064330027.836
0.23393129727122536,0.4137404068663156,2.590037586255746,0.0,14,8.742004264392325,7422064330027.836
0.5305160067695597,0.4168499559987379,2.6309577049192363,0.0,14,8.742004264392325,7422064330027.836
0.43021921035545196,0.41811985290690107,2.6478255400935007,0.0,14,8.742004264392325,7422064330027.836
0.5081422826607327,0.4216346681373784,2.6949930051178295,0.0,14,8.742004264392325,7422064330027.836
0.33173472805448695,0.4218197105967745,2.697491943662165,0.0,14,8.742004264392325,7422064330027.836
0.42477576721965093,0.4237275326502661,2.723418431059644,0.0,14,8.742004264392325,7422064330027.836
0.3906389921511064,0.4238190954246609,2.724667900331812,0.0,14,8.742004264392325,7422064330027.836
0.4542656733649805,0.4239563718453041,2.7265421042400635,0.0,14,8.742004264392325,7422064330027.836
0.2658915267706087,0.4244133740262051,2.732789450600901,0.0,14,8.742004264392325,7422064330027.836
0.5346855341414176,0.42550651615152535,2.7477830818669133,0.0,14,8.742004264392325,7422064330027.836
0.293233171263579,0.4255973792340515,2.749032551139081,0.0,14,8.742004264392325,7422064330027.836
0.4012585163491897,0.42582437905617565,2.7521562243195,0.0,14,8.742004264392325,7422064330027.836
0.40974678405284576,0.4259151170242693,2.753405693591668,0.0,14,8.742004264392325,7422064330027.836
0.331901607321931,0.4261191470202244,2.756216999454045,0.0,14,8.742004264392325,7422064330027.836
0.45020153419900166,0.4286208117858828,2.790889771756698,0.0,14,8.742004264392325,7422064330027.836
0.2735337911227046,0.43676831561149293,2.906465679432207,0.0,14,8.742004264392325,7422064330027.836
0.4756274202484749,0.43696293275862425,2.909276985294584,0.0,14,8.742004264392325,7422064330027.836
0.6680911165522558,0.4404590174571683,2.960192858135416,0.0,14,8.742004264392325,7422064330027.836
0.31677822734027017,0.4433563056657496,3.0029871807071595,0.0,14,8.742004264392325,7422064330027.836
0.4119407204721275,0.44588464765287766,3.040783626190231,0.0,14,8.742004264392325,7422064330027.836
0.592599430388488,0.44600928331048467,3.042657830098482,0.0,14,8.742004264392325,7422064330027.836
0.2480203542331479,0.44623760435509946,3.0460938705969434,0.0,14,8.742004264392325,7422064330027.836
0.24409713019105175,0.44687980582130415,3.055777257456243,0.0,14,8.742004264392325,7422064330027.836
0.26609557782879445,0.4472725070489231,3.0617122364990395,0.0,14,8.742004264392325,7422064330027.836
0.3590151957611184,0.44938924246406564,3.0938860702573567,0.0,14,8.742004264392325,7422064330027.836
0.26419539488373595,0.45221493225089016,3.1373051274651833,0.0,14,8.742004264392325,7422064330027.836
0.5132226779955282,0.45366452208559305,3.159795574364201,0.0,14,8.742004264392325,7422064330027.836
0.4413801220144877,0.4545857269090493,3.1741644709941292,0.0,14,8.742004264392325,7422064330027.836
0.32714738581146247,0.45462569273593006,3.1747892056302134,0.0,14,8.742004264392325,7422064330027.836
0.4842087597468755,0.4556622874876683,3.1910323061683927,0.0,14,8.742004264392325,7422064330027.836
0.45369796105036825,0.458291722048493,3.232577159467968,0.0,14,8.742004264392325,7422064330027.836
0.27978516179046503,0.4601119424459152,3.2616273200458656,0.0,14,8.742004264392325,7422064330027.836
0.3195114342282451,0.46116198841435624,3.278495155220129,0.0,14,8.742004264392325,7422064330027.836
0.48535967345665004,0.4627855032178893,3.3047340099356504,0.0,14,8.742004264392325,7422064330027.836
0.37497605149433694,0.463784556942426,3.3209771104738297,0.0,14,8.742004264392325,7422064330027.836
0.21320950185471316,0.46403361143367433,3.325037885608375,0.0,14,8.742004264392325,7422064330027.836
0.34017848754848173,0.4685813310145951,3.4000060419384344,0.0,14,8.742004264392325,7422064330027.836
0.3145874678571422,0.46944225690702646,3.414374938568363,0.0,14,8.742004264392325,7422064330027.836
0.22366660484009132,0.4703183922146121,3.429056202516333,0.0,14,8.742004264392325,7422064330027.836
0.4319167259528519,0.47428174524514316,3.496215175895345,0.0,14,8.742004264392325,7422064330027.836
0.5816065488864591,0.4769142659893818,3.541508437011423,0.0,14,8.742004264392325,7422064330027.836
0.4365017191120988,0.48771692699041436,3.7333019702891597,0.0,14,8.742004264392325,7422064330027.836
0.4826461196779281,0.4895617111027459,3.767037640637686,0.0,14,8.742004264392325,7422064330027.836
0.44054657220649424,0.4899015819253164,3.7732849869985245,0.0,14,8.742004264392325,7422064330027.836
0.5649505004398233,0.4938546560417482,3.846691306738375,0.0,14,8.742004264392325,7422064330027.836
0.4476171205435435,0.4938546560417482,3.846691306738375,0.0,14,8.742004264392325,7422064330027.836
0.49750175699960286,0.4939379641560731,3.848253143328585,0.0,14,8.742004264392325,7422064330027.836
0.595872957422719,0.4952002024919111,3.8719930594997707,0.0,14,8.742004264392325,7422064330027.836
0.35179411477857264,0.4987141520120892,3.93883966556074,0.0,14,8.742004264392325,7422064330027.836
0.4585111289210447,0.4989094597543612,3.9425880733772436,0.0,14,8.742004264392325,7422064330027.836
0.29297369359445025,0.5005299716503858,3.973824805181435,0.0,14,8.742004264392325,7422064330027.836
0.04502381873577876,0.501335533210241,3.989443171083531,0.0,14,8.742004264392325,7422064330027.836
0.49503648067051104,0.505238325831143,4.0659731640038,0.0,14,8.742004264392325,7422064330027.836
0.4603296472463515,0.5074203556367506,4.109392221211627,0.0,14,8.742004264392325,7422064330027.836
0.4492215725994538,0.5088365099123183,4.137817647153442,0.0,14,8.742004264392325,7422064330027.836
0.5087949290611413,0.5135890236997385,4.234651515746436,0.0,14,8.742004264392325,7422064330027.836
0.5847943759433953,0.5267064080284787,4.513907898075909,0.0,14,8.742004264392325,7422064330027.836
0.4940018111819648,0.5292758161523476,4.570758749959538,0.0,14,8.742004264392325,7422064330027.836
0.4600588042246897,0.5311329081698583,4.612303603259113,0.0,14,8.742004264392325,7422064330027.836
0.027020019633875823,0.531826640610213,4.627921969161208,0.0,14,8.742004264392325,7422064330027.836
0.5028015196265765,0.5324213340094168,4.64135376383701,0.0,14,8.742004264392325,7422064330027.836
0.47117729203346087,0.5346733771066238,4.692582003995884,0.0,14,8.742004264392325,7422064330027.836
0.6751516409284587,0.5355725701716596,4.713198246986651,0.0,14,8.742004264392325,7422064330027.836
0.4974369386984472,0.5366300509840722,4.7375628977939215,0.0,14,8.742004264392325,7422064330027.836
0.5368538167553305,0.5382996981525993,4.776296445231118,0.0,14,8.742004264392325,7422064330027.836
0.5167760700081133,0.5432259713637716,4.892497087542712,0.0,14,8.742004264392325,7422064330027.836
0.46470597539640884,0.5459407402473361,4.9577818570134715,0.0,14,8.742004264392325,7422064330027.836
0.4542015160209502,0.5466875331160015,4.975899161459903,0.0,14,8.742004264392325,7422064330027.836
0.40749001664211065,0.5478407583344764,5.004012220083675,0.0,14,8.742004264392325,7422064330027.836
0.068672280455991,0.5527735501656195,5.126147841438064,0.0,14,8.742004264392325,7422064330027.836
0.4440012354683432,0.5629897228262135,5.389161123229358,0.0,14,8.742004264392325,7422064330027.836
0.42607630910518374,0.5674983626615028,5.509734907993538,0.0,14,8.742004264392325,7422064330027.836
0.6410715678657203,0.568500086954624,5.536910864663184,0.0,14,8.742004264392325,7422064330027.836
0.4478602399173728,0.570396985540274,5.588763839458143,0.0,14,8.742004264392325,7422064330027.836
0.4773153301574749,0.5715984709985815,5.6218747751705855,0.0,14,8.742004264392325,7422064330027.836
0.4939394316473933,0.5745805427269436,5.704964481769736,0.0,14,8.742004264392325,7422064330027.836
0.5412708691675724,0.5748473148679937,5.712461297402742,0.0,14,8.742004264392325,7422064330027.836
0.6051097152209868,0.5837218996263057,5.967977763561029,0.0,14,8.742004264392325,7422064330027.836
0.42180663564147497,0.58408187590033,5.978598252374455,0.0,14,8.742004264392325,7422064330027.836
0.5936983967623765,0.5868745677615526,6.061687958973605,0.0,14,8.742004264392325,7422064330027.836
0.5231304035432854,0.5960251032896271,6.342818545211329,0.0,14,8.742004264392325,7422064330027.836
0.47173546585475695,0.6027369722759907,6.558039627342209,0.0,14,8.742004264392325,7422064330027.836
0.5432420261128568,0.6170372142618339,7.04377080689739,0.0,14,8.742004264392325,7422064330027.836
0.5768689757742932,0.6186045190174781,7.099372189508852,0.0,14,8.742004264392325,7422064330027.836
0.5950128042833924,0.6216212190856385,7.2077636488693955,0.0,14,8.742004264392325,7422064330027.836
0.545767260476668,0.6237295847448288,7.284606009107708,0.0,14,8.742004264392325,7422064330027.836
0.5354580251563272,0.648360989158184,8.25325706235569,0.0,14,8.742004264392325,7422064330027.836
0.4083743301356547,0.6591169480296728,8.720870937464438,0.0,14,8.742004264392325,7422064330027.836
0.5259183141624049,0.666193321478952,9.044795846273907,0.0,14,8.742004264392325,7422064330027.836
0.6845254869399124,0.6691557239066043,9.184424037438644,0.0,14,8.742004264392325,7422064330027.836
0.4550515477266968,0.67006000373609,9.227530727328427,0.0,14,8.742004264392325,7422064330027.836
0.7372913321330492,0.6977165739083314,10.66379565568516,0.0,14,8.742004264392325,7422064330027.836
0.5704942455586834,0.6997772629243844,10.780621032632835,0.0,14,8.742004264392325,7422064330027.836
0.6050416820472675,0.6998648518191036,10.785618909721505,0.0,14,8.742004264392325,7422064330027.836
0.5539925108393701,0.7370553824978644,13.168669179063286,0.0,14,8.742004264392325,7422064330027.836
0.6357616491822072,0.7729258881263527,16.05400609581647,0.0,14,8.742004264392325,7422064330027.836
0.692622487142174,0.8573957533959242,26.155028059337916,0.0,14,8.742004264392325,7422064330027.836
