fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.20235859316264646,0.38852690874807033,2.0173262243501777,0.0,12,10.199004975124378,7422064330027.836
0.3248435170392992,0.38953295293939677,2.0283419534435745,0.0,12,10.199004975124378,7422064330027.836
0.3973512471271813,0.3909452487377727,2.043881999843187,0.0,12,10.199004975124378,7422064330027.836
0.4322927523145931,0.39121249354415644,2.0468326415646327,0.0,12,10.199004975124378,7422064330027.836
0.3550276235528547,0.39376336993395367,2.075158802090509,0.0,12,10.199004975124378,7422064330027.836
0.3193554499447601,0.39550182745127327,2.09463303745205,0.0,12,10.199004975124378,7422064330027.836
0.36717476702555973,0.4040296704028669,2.192200923707848,0.0,12,10.199004975124378,7422064330027.836
0.38791804933307844,0.40435045250638757,2.1959384032216787,0.0,12,10.199004975124378,7422064330027.836
0.1431327060134442,0.4045865440392384,2.198692335495028,0.0,12,10.199004975124378,7422064330027.836
0.4273820575415914,0.4057970896809444,2.2128554157579665,0.0,12,10.199004975124378,7422064330027.836
0.21051741730549345,0.4078344992818989,2.2368539684257236,0.0,12,10.199004975124378,7422064330027.836
0.5078180365828612,0.40869767867846907,2.247082859726735,0.0,12,10.199004975124378,7422064330027.836
0.32594692577835466,0.41031604585202075,2.2663603856401786,0.0,12,10.199004975124378,7422064330027.836
0.4585293461536606,0.4107928600805034,2.2720649596349727,0.0,12,10.199004975124378,7422064330027.836
0.3585008422873222,0.41190718894520584,2.2854412021055257,0.0,12,10.199004975124378,7422064330027.836
0.24095343211237108,0.41244610554909406,2.2919326138927065,0.0,12,10.199004975124378,7422064330027.836
0.4218801458521807,0.4162168541834343,2.3377659152991597,0.0,12,10.199004975124378,7422064330027.836
0.3483320527201925,0.4167140631957758,2.3438639081901473,0.0,12,10.199004975124378,7422064330027.836
0.315674744666896,0.41732212655499207,2.351338867217809,0.0,12,10.199004975124378,7422064330027.836
0.46095688005575297,0.4180242549760961,2.359994082934049,0.0,12,10.199004975124378,7422064330027.836
0.31476140903448224,0.4185176892104506,2.366092075825036,0.0,12,10.199004975124378,7422064330027.836
0.29354127577635103,0.4236918348330492,2.430809484248741,0.0,12,10.199004975124378,7422064330027.836
0.23552728062504533,0.4242200784031985,2.4374976054840185,0.0,12,10.199004975124378,7422064330027.836
0.32569870297244286,0.42576703050945314,2.4571685502936544,0.0,12,10.199004975124378,7422064330027.836
0.5225671059147585,0.4258286951253036,2.45795538808604,0.0,12,10.199004975124378,7422064330027.836
0.40004370804267975,0.42607519118998044,2.4611027392555815,0.0,12,10.199004975124378,7422064330027.836
0.41538095491993565,0.429028238974092,2.499067662738181,0.0,12,10.199004975124378,7422064330027.836
0.42910581955709126,0.4346017004399049,2.5720468679819333,0.0,12,10.199004975124378,7422064330027.836
0.24751572809242767,0.43875013097839466,2.6275189323451094,0.0,12,10.199004975124378,7422064330027.836
0.3198850529431055,0.44017446536930677,2.6467964582585526,0.0,12,10.199004975124378,7422064330027.836
0.2666285095966196,0.4485251922326527,2.7622649042911203,0.0,12,10.199004975124378,7422064330027.836
0.4144774494469594,0.44993163711325973,2.782132558548853,0.0,12,10.199004975124378,7422064330027.836
0.4057221480439681,0.4522381490830824,2.814983036380947,0.0,12,10.199004975124378,7422064330027.836
0.3479633220594663,0.45262257525135186,2.8204909009276453,0.0,12,10.199004975124378,7422064330027.836
0.41775449023557104,0.46153831428697434,2.9509092650155364,0.0,12,10.199004975124378,7422064330027.836
0.3136483053438589,0.46667289214881835,3.0284127875655056,0.0,12,10.199004975124378,7422064330027.836
0.3652145255575741,0.47520163360507967,3.161191665030553,0.0,12,10.199004975124378,7422064330027.836
0.052029539572866976,0.4772861327282147,3.194435561758839,0.0,12,10.199004975124378,7422064330027.836
0.29785210511414373,0.47859570096433135,3.21548347270515,0.0,12,10.199004975124378,7422064330027.836
0.5364870322470442,0.48047850672275755,3.2459734371600875,0.0,12,10.199004975124378,7422064330027.836
0.4975677141279352,0.48114323252100744,3.256792456805388,0.0,12,10.199004975124378,7422064330027.836
0.3480224990970093,0.48185363204577786,3.2683983142430737,0.0,12,10.199004975124378,7422064330027.836
0.37627405127849217,0.49133191002460475,3.4269461294087455,0.0,12,10.199004975124378,7422064330027.836
0.2978500193718606,0.4933700525882631,3.461960411169899,0.0,12,10.199004975124378,7422064330027.836
0.422582089162103,0.4942116982375153,3.4765169103290305,0.0,12,10.199004975124378,7422064330027.836
0.5352461431631834,0.4971764020013627,3.5282514951783748,0.0,12,10.199004975124378,7422064330027.836
0.4608353306798892,0.5016735291416891,3.6081155311054998,0.0,12,10.199004975124378,7422064330027.836
0.014695437666204325,0.5029737871593634,3.6315239554289676,0.0,12,10.199004975124378,7422064330027.836
0.3376502858195126,0.5033003248355828,3.6374252388718586,0.0,12,10.199004975124378,7422064330027.836
0.44627989907780813,0.5064846630715371,3.6954545260602867,0.0,12,10.199004975124378,7422064330027.836
0.41213651995980916,0.5081068107419656,3.7253543621709344,0.0,12,10.199004975124378,7422064330027.836
0.417391176427558,0.508605872652103,3.7345997062314633,0.0,12,10.199004975124378,7422064330027.836
0.387746621524533,0.5094948703332717,3.7511232998715585,0.0,12,10.199004975124378,7422064330027.836
0.5211629421391831,0.5105167870692366,3.770204116336906,0.0,12,10.199004975124378,7422064330027.836
0.5164705687245368,0.5117846021075632,3.794005959556567,0.0,12,10.199004975124378,7422064330027.836
0.4501128743573833,0.5230487863167558,4.0119600280473415,0.0,12,10.199004975124378,7422064330027.836
0.48026647735261196,0.5286130222128334,4.124084413462271,0.0,12,10.199004975124378,7422064330027.836
0.5551416223044231,0.5324484191851961,4.20316161159701,0.0,12,10.199004975124378,7422064330027.836
0.5021570348738947,0.5401277146368556,4.366037034620803,0.0,12,10.199004975124378,7422064330027.836
0.2681784961933576,0.5405277635414943,4.374692250337043,0.0,12,10.199004975124378,7422064330027.836
0.37947585504374143,0.547429497354912,4.5267486537155355,0.0,12,10.199004975124378,7422064330027.836
0.9174893977524688,0.5547370455977311,4.693558265701254,0.0,12,10.199004975124378,7422064330027.836
0.37968167476235487,0.5556571901161855,4.714999595543758,0.0,12,10.199004975124378,7422064330027.836
0.3722850796955384,0.5613685052143965,4.850335695834059,0.0,12,10.199004975124378,7422064330027.836
0.464338152949341,0.5635735954152329,4.9036439562681755,0.0,12,10.199004975124378,7422064330027.836
0.6356193942040451,0.5675068739503387,5.000228295283491,0.0,12,10.199004975124378,7422064330027.836
0.5083318501416972,0.576375279829795,5.225263903905735,0.0,12,10.199004975124378,7422064330027.836
0.5260771119034391,0.5777420648687209,5.260868314011178,0.0,12,10.199004975124378,7422064330027.836
0.5378939182023466,0.5791590335652803,5.2980463997013905,0.0,12,10.199004975124378,7422064330027.836
0.4204671409179419,0.5798524767080359,5.316340378374353,0.0,12,10.199004975124378,7422064330027.836
0.3730573938434212,0.583874141658562,5.423743737034969,0.0,12,10.199004975124378,7422064330027.836
0.38819137252799724,0.5844709270762488,5.4398739117788715,0.0,12,10.199004975124378,7422064330027.836
0.4827760290368947,0.5905713466918348,5.607667071005073,0.0,12,10.199004975124378,7422064330027.836
0.5423222571348794,0.6386226851523052,7.138263286642906,0.0,12,10.199004975124378,7422064330027.836
0.49186341734507516,0.6508249397510428,7.595022625122671,0.0,12,10.199004975124378,7422064330027.836
